log_text,label
081109 211923 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.5.161:50010 is added to blk_2015377925812078366 size 67108864,normal
081110 103323 7151 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_7799574046086121742 terminating,anomaly
081110 222911 16164 INFO dfs.DataNode$DataXceiver: Receiving block blk_2113230365465214669 src: /10.251.123.99:36194 dest: /10.251.123.99:50010,normal
081111 011007 17524 INFO dfs.DataNode$DataXceiver: 10.251.107.19:50010 Served block blk_-3964066134763159328 to /10.251.126.227,normal
081111 100906 26317 INFO dfs.DataNode$DataXceiver: Receiving block blk_8197207224767295861 src: /10.251.39.160:39948 dest: /10.251.39.160:50010,normal
081111 085125 24676 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_3091025290174280037 terminating,normal
081110 001716 4712 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5300135969483648400 src: /10.250.7.96:56732 dest: /10.250.7.96:50010,normal
081111 082538 24365 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1534703945816304557 src: /10.251.110.160:59840 dest: /10.251.110.160:50010,normal
081110 000749 4763 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_5950846384266631518 terminating,normal
081111 033832 19 INFO dfs.FSDataset: Deleting block blk_3607399832564298370 file /mnt/hadoop/dfs/data/current/subdir35/blk_3607399832564298370,normal
081111 075644 23955 INFO dfs.DataNode$DataXceiver: 10.251.110.196:50010 Served block blk_-6458856273983838752 to /10.251.90.134,normal
081111 054240 21491 INFO dfs.DataNode$DataXceiver: Receiving block blk_3714676326806595675 src: /10.251.107.50:44643 dest: /10.251.107.50:50010,normal
081110 144907 12585 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_5709320469235866238 terminating,normal
081110 225812 16671 INFO dfs.DataNode$PacketResponder: Received block blk_-6160955257343106810 of size 67108864 from /10.251.29.239,anomaly
081111 071301 22769 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8163923829916206390 terminating,anomaly
081109 235332 4405 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7375053800374531110 src: /10.251.111.209:56016 dest: /10.251.111.209:50010,anomaly
081111 044315 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6596259236031834346 is added to invalidSet of 10.251.127.243:50010,normal
081111 064438 22320 INFO dfs.DataNode$PacketResponder: Received block blk_1128635206226747306 of size 67108864 from /10.250.6.214,normal
081109 232530 3741 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5892524446566909756 terminating,normal
081110 103427 19 INFO dfs.FSDataset: Deleting block blk_-8342222208295067273 file /mnt/hadoop/dfs/data/current/subdir50/blk_-8342222208295067273,normal
081110 220104 15790 INFO dfs.DataNode$PacketResponder: Received block blk_3086714827644722982 of size 67108864 from /10.251.71.16,normal
081110 213427 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.98:50010 is added to blk_8142769808864331129 size 67108864,anomaly
081110 014558 5834 INFO dfs.DataNode$PacketResponder: Received block blk_-7281340691823457796 of size 67108864 from /10.251.67.113,normal
081110 011333 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.209:50010 is added to blk_8956059284525525462 size 67108864,anomaly
081111 033848 18 INFO dfs.FSDataset: Deleting block blk_-3497009223658607473 file /mnt/hadoop/dfs/data/current/subdir2/blk_-3497009223658607473,normal
081111 094654 25766 INFO dfs.DataNode$PacketResponder: Received block blk_75600097519750329 of size 67108864 from /10.251.109.236,normal
081111 044528 19 INFO dfs.FSDataset: Deleting block blk_-8500656082929544177 file /mnt/hadoop/dfs/data/current/subdir4/blk_-8500656082929544177,normal
081111 105911 27548 INFO dfs.DataNode$PacketResponder: Received block blk_-6967647193588277581 of size 27591973 from /10.251.67.4,normal
081110 012815 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001118_0/part-01118. blk_4890648865065793790,normal
081109 233958 3980 INFO dfs.DataNode$PacketResponder: Received block blk_-7128935236680805801 of size 67108864 from /10.251.31.160,normal
081110 012954 5594 INFO dfs.DataNode$PacketResponder: Received block blk_1541383075453897060 of size 67108864 from /10.250.6.4,normal
081111 090227 19 INFO dfs.FSDataset: Deleting block blk_5587626285275764888 file /mnt/hadoop/dfs/data/current/subdir46/blk_5587626285275764888,anomaly
081110 115138 10463 INFO dfs.DataNode$PacketResponder: Received block blk_-6452033632085825834 of size 67108864 from /10.250.7.32,anomaly
081111 023225 19 INFO dfs.FSDataset: Deleting block blk_-6442394521537090621 file /mnt/hadoop/dfs/data/current/subdir5/blk_-6442394521537090621,anomaly
081110 070534 7494 INFO dfs.DataNode$DataXceiver: 10.251.199.245:50010 Served block blk_2112401576903585770 to /10.251.198.33,normal
081110 212510 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.176:50010 is added to blk_-8041492998149982791 size 3546797,normal
081111 075915 19 INFO dfs.FSDataset: Deleting block blk_-301887309578802069 file /mnt/hadoop/dfs/data/current/subdir30/blk_-301887309578802069,normal
081111 080806 24246 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_9199361282390675725 terminating,normal
081109 205152 750 INFO dfs.DataNode$PacketResponder: Received block blk_9159580101695219295 of size 67108864 from /10.251.194.245,normal
081111 080919 24369 INFO dfs.DataNode$PacketResponder: Received block blk_5866057796167139256 of size 67108864 from /10.251.65.203,normal
081111 065223 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7622856803726580088 is added to invalidSet of 10.251.42.207:50010,normal
081111 023038 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2209203330843933156 is added to invalidSet of 10.251.67.113:50010,normal
081110 222324 12201 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_243146243767395161 terminating,normal
081110 012934 5247 INFO dfs.DataNode$PacketResponder: Received block blk_-7742495345537909047 of size 28494783 from /10.251.126.255,anomaly
081110 150122 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.194:50010 is added to blk_6425948364414961882 size 67108864,anomaly
081110 142648 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_7166120122550789936,normal
081111 045348 20528 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8350353250135304076 src: /10.251.199.86:43457 dest: /10.251.199.86:50010,anomaly
081111 095559 25770 INFO dfs.DataNode$DataXceiver: Receiving block blk_8225808218895360122 src: /10.250.14.38:46329 dest: /10.250.14.38:50010,normal
081110 221843 16136 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_3325517153547648473 terminating,normal
081111 032317 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001468_0/part-01468. blk_6628464961619650480,anomaly
081111 082211 24348 INFO dfs.DataNode$PacketResponder: Received block blk_-3955879589719580550 of size 67108864 from /10.250.6.214,normal
081109 233726 4076 INFO dfs.DataNode$PacketResponder: Received block blk_8181549678675893334 of size 67108864 from /10.250.7.146,anomaly
081111 030054 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_-2418258192608492711 size 67108864,normal
081110 014241 5775 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7664425639712817381 src: /10.251.71.16:51018 dest: /10.251.71.16:50010,normal
081111 035016 19233 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2477567939513167645 src: /10.251.37.240:37422 dest: /10.251.37.240:50010,normal
081111 072713 22933 INFO dfs.DataNode$PacketResponder: Received block blk_-4868804753843935486 of size 67108864 from /10.251.127.243,anomaly
081111 061522 21805 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_250099923202353244 terminating,normal
081109 204841 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.229:50010 is added to blk_-967996491121599783 size 67108864,anomaly
081111 075832 19 INFO dfs.FSDataset: Deleting block blk_-4426441846033814741 file /mnt/hadoop/dfs/data/current/subdir38/blk_-4426441846033814741,normal
081110 121440 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000883_0/part-00883. blk_3662262632797031074,anomaly
081111 062433 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_1003579103721458856 size 67108864,normal
081110 001417 4854 INFO dfs.DataNode$PacketResponder: Received block blk_4595693983256370282 of size 67108864 from /10.250.6.223,normal
081110 110124 9687 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7231209820496611959 terminating,normal
081110 103617 19 INFO dfs.FSDataset: Deleting block blk_764636892057988335 file /mnt/hadoop/dfs/data/current/subdir21/blk_764636892057988335,anomaly
081110 124430 11567 WARN dfs.DataNode$DataXceiver: 10.251.26.8:50010:Got exception while serving blk_5167131941649880387 to /10.250.17.225:,normal
081111 045118 19 INFO dfs.FSDataset: Deleting block blk_8023461165631095853 file /mnt/hadoop/dfs/data/current/subdir28/blk_8023461165631095853,normal
081110 015955 5849 INFO dfs.DataNode$PacketResponder: Received block blk_-3358703681355624942 of size 28499640 from /10.251.123.20,anomaly
081110 114024 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.8:50010 is added to blk_-4884414854920087042 size 67108864,normal
081111 073855 23386 INFO dfs.DataNode$PacketResponder: Received block blk_2384697820059449479 of size 3537471 from /10.250.13.240,anomaly
081111 050919 20851 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1727906237966694553 terminating,normal
081111 044744 19 INFO dfs.FSDataset: Deleting block blk_6375297954918941706 file /mnt/hadoop/dfs/data/current/subdir3/blk_6375297954918941706,normal
081110 190003 14009 INFO dfs.DataNode$DataXceiver: 10.250.6.214:50010 Served block blk_4584340007884692862 to /10.251.35.1,normal
081110 121028 10885 INFO dfs.DataNode$DataXceiver: Receiving block blk_8067916766430226797 src: /10.251.214.112:37764 dest: /10.251.214.112:50010,normal
081110 220922 18 INFO dfs.FSDataset: Deleting block blk_-3557376685355117371 file /mnt/hadoop/dfs/data/current/subdir48/blk_-3557376685355117371,normal
081110 103140 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6205258004239385448 is added to invalidSet of 10.251.214.18:50010,normal
081110 013436 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000947_0/part-00947. blk_-6482827015152026278,normal
081111 023010 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_5109608766059836492 is added to invalidSet of 10.251.214.67:50010,normal
081111 000657 17165 INFO dfs.DataNode$DataXceiver: 10.251.71.16:50010 Served block blk_8582890531967838538 to /10.251.70.37,normal
081111 070759 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000625_0/part-00625. blk_8364130179411997240,anomaly
081110 110853 9641 INFO dfs.DataNode$DataXceiver: Receiving block blk_5408702992122133984 src: /10.251.110.8:44520 dest: /10.251.110.8:50010,normal
081110 222011 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_-6291071664293921708 size 67108864,anomaly
081109 234504 4215 INFO dfs.DataNode$DataXceiver: Receiving block blk_469108094502778408 src: /10.250.15.67:47559 dest: /10.250.15.67:50010,normal
081110 211335 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6248037898203830209 size 67108864,anomaly
081110 011750 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_8767591623658325641 size 67108864,normal
081111 085520 24408 INFO dfs.DataNode$PacketResponder: Received block blk_177313556455469105 of size 67108864 from /10.251.31.5,normal
081110 054929 7125 WARN dfs.DataNode$DataXceiver: 10.251.39.64:50010:Got exception while serving blk_-1258461030960448108 to /10.251.123.20:,anomaly
081111 110615 19 INFO dfs.FSDataset: Deleting block blk_6818471011502679694 file /mnt/hadoop/dfs/data/current/subdir52/blk_6818471011502679694,normal
081111 061645 22054 INFO dfs.DataNode$PacketResponder: Received block blk_-8921807002945028613 of size 67108864 from /10.251.123.33,anomaly
081110 052326 6905 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-2804373657869096054 to /10.251.214.18:,normal
081111 104257 26885 INFO dfs.DataNode$PacketResponder: Received block blk_7708030833890074234 of size 67108864 from /10.251.111.130,normal
081111 110552 18 INFO dfs.FSDataset: Deleting block blk_-233697332895989202 file /mnt/hadoop/dfs/data/current/subdir11/blk_-233697332895989202,normal
081111 075832 19 INFO dfs.FSDataset: Deleting block blk_-7356422865929660798 file /mnt/hadoop/dfs/data/current/subdir16/blk_-7356422865929660798,anomaly
081110 210620 19 INFO dfs.FSDataset: Deleting block blk_7129058855841028534 file /mnt/hadoop/dfs/data/current/subdir41/blk_7129058855841028534,normal
081111 075629 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1070744829220574325 is added to invalidSet of 10.251.202.181:50010,anomaly
081110 210620 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.143:50010 is added to blk_-817418010384279494 size 67108864,normal
081110 210550 19 INFO dfs.FSDataset: Deleting block blk_2125285254441720714 file /mnt/hadoop/dfs/data/current/subdir13/blk_2125285254441720714,normal
081111 081931 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.32:50010 is added to blk_4322303098176979431 size 67108864,normal
081111 065513 19 INFO dfs.FSDataset: Deleting block blk_4314975223515025999 file /mnt/hadoop/dfs/data/current/subdir30/blk_4314975223515025999,normal
081110 211531 14717 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1937854639783052939 terminating,normal
081110 212903 15167 INFO dfs.DataNode$DataXceiver: Receiving block blk_2034195103401080232 src: /10.250.11.194:47888 dest: /10.250.11.194:50010,normal
081110 112711 10036 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7829084953240952404 terminating,normal
081109 212643 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_001702_0/part-01702. blk_8128968847817392650,anomaly
081110 163357 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_3059547476746430734,anomaly
081110 215249 15204 INFO dfs.DataNode$PacketResponder: Received block blk_-3264249303187609242 of size 67108864 from /10.251.106.214,normal
081111 044435 19 INFO dfs.FSDataset: Deleting block blk_8897151087946954310 file /mnt/hadoop/dfs/data/current/blk_8897151087946954310,anomaly
081109 234858 4245 INFO dfs.DataNode$DataXceiver: Receiving block blk_3127631206196750093 src: /10.251.125.237:41650 dest: /10.251.125.237:50010,normal
081111 071817 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000067_0/part-00067. blk_-4492099942186132019,normal
081111 034422 19147 INFO dfs.DataNode$PacketResponder: Received block blk_-6953556992738200478 of size 67108864 from /10.251.215.16,normal
081111 025850 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000513_0/part-00513. blk_-1250392447720316572,normal
081110 103129 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6149322306240093088 is added to invalidSet of 10.251.70.37:50010,normal
081111 070528 19 INFO dfs.DataNode: 10.251.125.174:50010 Starting thread to transfer block blk_-2920732948216269954 to 10.251.106.10:50010,anomaly
081111 042841 19983 INFO dfs.DataNode$PacketResponder: Received block blk_-8895718352982005002 of size 67108864 from /10.251.107.50,normal
081110 075256 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-3027123303709318710,normal
081110 211543 14982 INFO dfs.DataNode$DataXceiver: Received block blk_4827326813545757026 src: /10.250.18.114:42897 dest: /10.250.18.114:50010 of size 67108864,anomaly
081110 104748 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.70:50010 is added to blk_7183027622246483474 size 67108864,normal
081110 111027 9390 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6213926817564739461 terminating,normal
081110 082719 8434 WARN dfs.DataNode$DataXceiver: 10.251.123.1:50010:Got exception while serving blk_1400893813311003890 to /10.251.123.1:,normal
081109 224207 3610 WARN dfs.DataNode$DataXceiver: 10.250.15.240:50010:Got exception while serving blk_8137896293132792722 to /10.251.123.33:,anomaly
081111 024942 17973 INFO dfs.DataNode$PacketResponder: Received block blk_-661615696901249897 of size 3545190 from /10.251.199.245,normal
081110 210422 19 INFO dfs.FSDataset: Deleting block blk_-3171112530907549948 file /mnt/hadoop/dfs/data/current/blk_-3171112530907549948,anomaly
081110 103857 19 WARN dfs.FSDataset: Unexpected error trying to delete block blk_8641740999566266974. BlockInfo not found in volumeMap.,anomaly
081110 113309 9870 INFO dfs.DataNode$PacketResponder: Received block blk_429207286298210116 of size 40634426 from /10.251.107.242,normal
081111 072738 23230 INFO dfs.DataNode$DataXceiver: Receiving block blk_7967902769767773318 src: /10.251.65.203:54868 dest: /10.251.65.203:50010,anomaly
081110 151501 13069 INFO dfs.DataNode$DataXceiver: Receiving block blk_8929165884509704091 src: /10.251.125.237:59407 dest: /10.251.125.237:50010,normal
081110 121346 11027 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8947576913420724270 terminating,normal
081111 082842 24423 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_4803331482970909754 terminating,normal
081111 042244 19722 INFO dfs.DataNode$PacketResponder: Received block blk_-3539117704433282609 of size 67108864 from /10.251.125.174,normal
081111 075913 19 INFO dfs.FSDataset: Deleting block blk_-361161830407104048 file /mnt/hadoop/dfs/data/current/subdir0/blk_-361161830407104048,normal
081109 204309 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_1612022128356971620 size 67108864,normal
081111 045412 20358 INFO dfs.DataNode$PacketResponder: Received block blk_701356606334408939 of size 67108864 from /10.251.43.147,normal
081111 110044 27695 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1643415400133628038 terminating,normal
081111 044609 19 INFO dfs.FSDataset: Deleting block blk_-6742697232871393146 file /mnt/hadoop/dfs/data/current/subdir63/blk_-6742697232871393146,normal
081109 210122 1114 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-4046817450850204413 terminating,normal
081111 091801 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000658_0/part-00658. blk_7117831810921950732,normal
081110 014136 5479 INFO dfs.DataNode$DataXceiver: writeBlock blk_-3484127240014506446 received exception java.io.IOException: Could not read from stream,anomaly
081110 145730 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000322_0/part-00322. blk_8122557485927001518,anomaly
081111 070523 22746 INFO dfs.DataNode$DataTransfer: 10.251.199.150:50010:Transmitted block blk_-7358200986782045658 to /10.251.90.134:50010,anomaly
081111 023024 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1177269070046714262 is added to invalidSet of 10.251.127.243:50010,normal
081110 123539 11380 INFO dfs.DataNode$DataXceiver: Receiving block blk_5982269764070999511 src: /10.251.201.204:45484 dest: /10.251.201.204:50010,normal
081110 210331 19 INFO dfs.FSDataset: Deleting block blk_-7918922585982249092 file /mnt/hadoop/dfs/data/current/subdir7/blk_-7918922585982249092,anomaly
081110 114548 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000349_0/part-00349. blk_9134568677479188882,normal
081109 234546 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_-6340786600681168941 size 67108864,normal
081110 094556 8895 WARN dfs.DataNode$DataXceiver: 10.251.39.192:50010:Got exception while serving blk_-1635828720662135459 to /10.251.30.179:,normal
081111 024031 17778 INFO dfs.DataNode$PacketResponder: Received block blk_5529870100228958303 of size 67108864 from /10.250.10.223,normal
081111 071405 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-2579914165921960446 size 67108864,normal
081111 054029 21023 INFO dfs.DataNode$PacketResponder: Received block blk_6459116231597263395 of size 67108864 from /10.250.7.32,normal
081110 211439 19 INFO dfs.DataNode: 10.251.214.112:50010 Starting thread to transfer block blk_-3566768386944303012 to 10.251.91.84:50010,anomaly
081110 210505 19 INFO dfs.FSDataset: Deleting block blk_-6326477303833304164 file /mnt/hadoop/dfs/data/current/subdir15/blk_-6326477303833304164,normal
081110 150658 13120 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1544337697705879345 terminating,normal
081111 045458 20487 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-7438567380544930285 terminating,normal
081110 042225 6733 INFO dfs.DataNode$DataXceiver: 10.251.31.242:50010 Served block blk_1513964887940396675 to /10.251.31.242,normal
081111 023301 19 WARN dfs.FSDataset: Unexpected error trying to delete block blk_5746587370656801193. BlockInfo not found in volumeMap.,anomaly
081110 014457 5970 INFO dfs.DataNode$PacketResponder: Received block blk_7745688254049680868 of size 67108864 from /10.251.67.113,anomaly
081111 065521 22689 INFO dfs.DataNode$PacketResponder: Received block blk_9138667875548009818 of size 67108864 from /10.251.38.214,anomaly
081111 044317 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7706278926566626807 is added to invalidSet of 10.250.14.224:50010,normal
081111 084627 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001627_0/part-01627. blk_7156312052893329599,normal
081109 203705 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.70:50010 is added to blk_4343924546874236222 size 67108864,normal
081110 210123 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4166309027144136699 is added to invalidSet of 10.251.214.130:50010,normal
081110 103324 9015 INFO dfs.DataNode$PacketResponder: Received block blk_3177110153085893368 of size 67108864 from /10.251.31.242,normal
081110 143436 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000167_0/part-00167. blk_3897646801860436287,normal
081111 085925 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8777631886892868935 is added to invalidSet of 10.251.105.189:50010,anomaly
081109 205322 810 INFO dfs.DataNode$PacketResponder: Received block blk_998909409878858346 of size 67108864 from /10.251.74.227,normal
081110 103056 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_5836709889176378774 is added to invalidSet of 10.250.9.207:50010,anomaly
081111 070534 22781 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8659601644775926160 terminating,anomaly
081111 023009 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6707627058918042609 is added to invalidSet of 10.251.67.113:50010,anomaly
081110 213022 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_000909_0/part-00909. blk_7811456882846518136,normal
081110 111412 9889 INFO dfs.DataNode$PacketResponder: Received block blk_-1138302225699558544 of size 67108864 from /10.251.70.37,normal
081110 105207 9515 INFO dfs.DataNode$PacketResponder: Received block blk_-6040112651084247500 of size 67108864 from /10.251.43.115,normal
081110 230250 16830 INFO dfs.DataNode$PacketResponder: Received block blk_-3895582161124643000 of size 67108864 from /10.251.121.224,normal
081111 071820 17924 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1174205132420103441 src: /10.251.75.228:58696 dest: /10.251.75.228:50010,anomaly
081111 060717 21634 INFO dfs.DataNode$PacketResponder: Received block blk_-5840080488225503997 of size 67108864 from /10.251.194.129,anomaly
081110 012044 5395 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-6895852254140997527 terminating,normal
081111 023029 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4677565353589319766 is added to invalidSet of 10.251.66.3:50010,normal
081111 033521 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_9060475447161992768 size 67108864,normal
081110 123029 11287 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-3601877933385438192 terminating,normal
081110 065755 7276 WARN dfs.DataNode$DataXceiver: 10.251.42.207:50010:Got exception while serving blk_-5936299372352405527 to /10.251.199.225:,normal
081111 042557 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_001741_0/part-01741. blk_2904343258169575698,normal
081111 091951 25497 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2917775895898518212 terminating,normal
081111 055250 21646 INFO dfs.DataNode$PacketResponder: Received block blk_545022089246657633 of size 67108864 from /10.251.91.84,normal
081110 220655 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1465471361688132315 is added to invalidSet of 10.251.110.8:50010,normal
081111 041959 19565 INFO dfs.DataNode$PacketResponder: Received block blk_453400693646266950 of size 67108864 from /10.251.126.83,normal
081111 025202 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_8304261691228723549 size 67108864,normal
081111 055159 21642 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2859731934535740655 src: /10.250.11.85:38434 dest: /10.250.11.85:50010,normal
081111 110444 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_468071152145830942 is added to invalidSet of 10.251.214.130:50010,normal
081110 220650 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6405062229988011004 is added to invalidSet of 10.251.194.129:50010,anomaly
081111 090209 19 INFO dfs.FSDataset: Deleting block blk_5946307430550238907 file /mnt/hadoop/dfs/data/current/subdir23/blk_5946307430550238907,anomaly
081110 143836 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.112:50010 is added to blk_8021743556357785322 size 67108864,anomaly
081110 210558 19 INFO dfs.FSDataset: Deleting block blk_4334455775736552046 file /mnt/hadoop/dfs/data/current/subdir15/blk_4334455775736552046,normal
081110 080534 7984 WARN dfs.DataNode$DataXceiver: 10.251.66.63:50010:Got exception while serving blk_4789571816798266523 to /10.250.10.144:,normal
081110 115122 7975 INFO dfs.DataNode$DataXceiver: Receiving block blk_7352772543168163240 src: /10.251.123.33:53940 dest: /10.251.123.33:50010,anomaly
081111 030325 18219 INFO dfs.DataNode$PacketResponder: Received block blk_2052656525355088490 of size 67108864 from /10.251.125.237,normal
081111 093456 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.181:50010 is added to blk_-3781993949400522047 size 67108864,normal
081111 071350 22998 INFO dfs.DataNode$PacketResponder: Received block blk_8060932135434525262 of size 67108864 from /10.251.194.213,normal
